#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix90	128	10000	1	12.38	12.38
physix90	128	10000	2	12.38	12.45
physix90	128	10000	3	12.57	12.62
physix90	128	10000	4	12.44	12.60
physix90	128	10000	5	12.52	12.72
physix90	128	10000	6	12.58	12.88
physix90	128	10000	7	12.54	12.68
physix90	128	10000	8	12.50	12.88
physix90	128	10000	9	12.77	13.05
physix90	128	10000	10	12.89	13.12
physix90	128	10000	11	13.05	13.51
physix90	128	10000	12	13.15	13.40
physix90	128	10000	13	13.28	13.49
physix90	128	10000	14	13.24	13.40
physix90	128	10000	15	13.28	13.51
physix90	128	10000	16	13.36	13.80
physix90	128	10000	17	13.55	13.94
physix90	128	10000	18	13.52	13.81
physix90	128	10000	19	13.41	14.08
physix90	128	10000	20	13.53	14.06
physix90	128	10000	21	13.57	14.20
physix90	128	10000	22	13.76	14.54
physix90	128	10000	23	13.61	14.33
physix90	128	10000	24	13.68	14.58
physix90	128	10000	25	13.75	14.86
physix90	128	10000	26	13.86	14.75
physix90	128	10000	27	13.99	15.50
physix90	128	10000	28	13.52	14.86
physix90	128	10000	29	13.53	15.19
physix90	128	10000	30	13.66	15.37
physix90	128	10000	31	14.21	15.36
physix90	128	10000	32	13.95	15.64
physix90	128	10000	33	14.05	15.63
physix90	128	10000	34	13.91	16.02
physix90	128	10000	35	13.95	16.01
physix90	128	10000	36	14.24	15.94
physix90	128	10000	37	13.94	16.08
physix90	128	10000	38	14.05	16.23
physix90	128	10000	39	14.06	16.09
physix90	128	10000	40	14.25	16.09
physix90	128	10000	41	14.25	16.02
physix90	128	10000	42	13.90	16.68
physix90	128	10000	43	14.00	16.65
physix90	128	10000	44	13.95	16.48
physix90	128	10000	45	14.42	16.36
physix90	128	10000	46	14.04	16.88
physix90	128	10000	47	13.88	16.97
physix90	128	10000	48	14.05	17.18
physix90	128	10000	49	14.16	17.34
physix90	128	10000	50	14.38	17.54
physix90	128	10000	51	13.94	17.92
physix90	128	10000	52	14.06	17.70
physix90	128	10000	53	14.86	17.04
physix90	128	10000	54	14.76	17.12
physix90	128	10000	55	14.64	17.84
physix90	128	10000	56	14.15	18.06
physix90	128	10000	57	14.72	17.42
physix90	128	10000	58	14.28	18.39
physix90	128	10000	59	13.68	18.92
physix90	128	10000	60	14.87	17.72
physix90	128	10000	61	14.92	18.35
physix90	128	10000	62	14.75	19.88
physix90	128	10000	63	14.46	18.19
physix90	128	10000	64	14.92	17.63
physix90	128	10000	65	14.42	18.42
physix90	128	10000	66	15.01	19.53
physix90	128	10000	67	14.96	19.00
physix90	128	10000	68	14.89	18.72
physix90	128	10000	69	14.87	19.98
physix90	128	10000	70	14.67	20.25
physix90	128	10000	71	14.42	19.52
physix90	128	10000	72	14.80	20.28
physix90	256	2000	1	11.98	11.98
physix90	256	2000	2	11.96	12.33
physix90	256	2000	3	12.08	12.12
physix90	256	2000	4	12.04	12.24
physix90	256	2000	5	12.07	12.22
physix90	256	2000	6	12.10	12.22
physix90	256	2000	7	12.17	12.43
physix90	256	2000	8	12.12	12.40
physix90	256	2000	9	12.33	12.68
physix90	256	2000	10	12.58	12.79
physix90	256	2000	11	12.66	12.83
physix90	256	2000	12	12.69	12.90
physix90	256	2000	13	12.68	12.93
physix90	256	2000	14	12.72	13.06
physix90	256	2000	15	12.72	13.07
physix90	256	2000	16	12.82	13.18
physix90	256	2000	17	12.94	13.28
physix90	256	2000	18	13.08	13.28
physix90	256	2000	19	13.08	13.50
physix90	256	2000	20	13.18	13.77
physix90	256	2000	21	13.30	13.79
physix90	256	2000	22	13.40	13.96
physix90	256	2000	23	13.01	13.92
physix90	256	2000	24	13.22	14.19
physix90	256	2000	25	13.33	14.34
physix90	256	2000	26	13.23	14.20
physix90	256	2000	27	13.34	14.43
physix90	256	2000	28	13.35	14.53
physix90	256	2000	29	13.45	14.63
physix90	256	2000	30	13.75	15.20
physix90	256	2000	31	13.44	15.11
physix90	256	2000	32	13.23	15.19
physix90	256	2000	33	13.60	15.31
physix90	256	2000	34	13.15	15.06
physix90	256	2000	35	13.71	15.43
physix90	256	2000	36	13.65	15.51
physix90	256	2000	37	13.48	15.79
physix90	256	2000	38	13.52	15.78
physix90	256	2000	39	13.24	15.96
physix90	256	2000	40	13.54	15.90
physix90	256	2000	41	13.34	15.68
physix90	256	2000	42	13.34	15.88
physix90	256	2000	43	13.80	16.68
physix90	256	2000	44	13.82	16.26
physix90	256	2000	45	13.32	15.73
physix90	256	2000	46	13.29	16.68
physix90	256	2000	47	13.45	16.76
physix90	256	2000	48	13.72	16.10
physix90	256	2000	49	13.57	16.52
physix90	256	2000	50	13.93	16.62
physix90	256	2000	51	14.04	17.33
physix90	256	2000	52	14.06	16.57
physix90	256	2000	53	14.21	16.94
physix90	256	2000	54	14.10	17.01
physix90	256	2000	55	13.76	17.14
physix90	256	2000	56	14.74	16.94
physix90	256	2000	57	14.02	17.48
physix90	256	2000	58	14.17	17.29
physix90	256	2000	59	14.16	17.62
physix90	256	2000	60	13.96	17.88
physix90	256	2000	61	14.66	17.38
physix90	256	2000	62	14.12	18.02
physix90	256	2000	63	14.21	18.63
physix90	256	2000	64	13.52	17.78
physix90	256	2000	65	14.14	18.18
physix90	256	2000	66	13.16	19.60
physix90	256	2000	67	14.88	18.02
physix90	256	2000	68	14.71	17.46
physix90	256	2000	69	14.31	18.42
physix90	256	2000	70	14.07	19.63
physix90	256	2000	71	14.53	18.22
physix90	256	2000	72	14.09	19.40
physix90	512	300	1	11.74	11.74
physix90	512	300	2	11.91	11.96
physix90	512	300	3	11.94	11.97
physix90	512	300	4	11.92	12.24
physix90	512	300	5	11.88	12.10
physix90	512	300	6	12.00	12.15
physix90	512	300	7	11.82	12.39
physix90	512	300	8	11.96	12.27
physix90	512	300	9	11.96	12.45
physix90	512	300	10	12.10	12.53
physix90	512	300	11	12.41	12.68
physix90	512	300	12	12.48	12.72
physix90	512	300	13	12.51	12.66
physix90	512	300	14	12.49	12.72
physix90	512	300	15	12.62	12.99
physix90	512	300	16	12.64	12.93
physix90	512	300	17	12.86	13.04
physix90	512	300	18	12.63	13.21
physix90	512	300	19	12.97	13.56
physix90	512	300	20	12.99	13.89
physix90	512	300	21	13.03	13.97
physix90	512	300	22	12.98	14.15
physix90	512	300	23	12.94	14.10
physix90	512	300	24	12.79	13.98
physix90	512	300	25	13.02	14.10
physix90	512	300	26	13.46	14.70
physix90	512	300	27	13.21	14.91
physix90	512	300	28	13.16	14.78
physix90	512	300	29	13.29	14.83
physix90	512	300	30	13.64	15.41
physix90	512	300	31	13.36	14.86
physix90	512	300	32	13.56	15.17
physix90	512	300	33	13.71	15.47
physix90	512	300	34	13.54	16.02
physix90	512	300	35	13.45	16.19
physix90	512	300	36	13.29	15.72
physix90	512	300	37	13.31	16.08
physix90	512	300	38	13.39	16.02
physix90	512	300	39	13.25	15.92
physix90	512	300	40	13.67	15.84
physix90	512	300	41	13.06	16.20
physix90	512	300	42	13.26	16.69
physix90	512	300	43	13.62	16.60
physix90	512	300	44	13.47	16.62
physix90	512	300	45	13.34	17.06
physix90	512	300	46	12.94	17.14
physix90	512	300	47	13.25	16.87
physix90	512	300	48	13.18	17.13
physix90	512	300	49	13.30	16.76
